year_of_birth,gender,ethnicity,child's_first_name,count
1.0,0.0,2.0,KHLOE,49
2.0,1.0,4.0,Grayson,10
3.0,0.0,6.0,Tess,11
2.0,1.0,4.0,Gregory,11
1.0,0.0,5.0,SELMA,10
2.0,1.0,4.0,Gustavo,14
2.0,1.0,4.0,Hanley,10
2.0,1.0,4.0,Hector,25
2.0,1.0,4.0,Henry,34
3.0,1.0,3.0,Isaiah,56
3.0,0.0,1.0,Madison,28
1.0,0.0,4.0,LUZ,20
1.0,0.0,4.0,DANA,14
3.0,1.0,4.0,Jay,21
1.0,1.0,4.0,JUAN,96
2.0,1.0,4.0,Hunter,18
2.0,0.0,4.0,Malia,10
3.0,0.0,3.0,Lillian,11
2.0,1.0,4.0,Ian,91
2.0,1.0,4.0,Iker,36
2.0,0.0,6.0,Pessy,29
2.0,1.0,4.0,Isaac,87
2.0,1.0,4.0,Isaiah,63
3.0,1.0,6.0,Theo,12
1.0,0.0,4.0,CATALINA,25
2.0,0.0,1.0,Avery,19
2.0,1.0,4.0,Isaias,13
1.0,0.0,0.0,BELLA,19
2.0,1.0,4.0,Ismael,25
2.0,0.0,3.0,Brooke,24
2.0,0.0,6.0,Lena,24
2.0,1.0,4.0,Israel,18
2.0,1.0,6.0,Frank,15
3.0,0.0,6.0,Trany,12
2.0,1.0,4.0,Ivan,44
1.0,0.0,0.0,BRIANNA,10
2.0,1.0,3.0,Caleb,57
2.0,1.0,4.0,Samuel,66
1.0,1.0,5.0,YOSSI,11
2.0,1.0,4.0,Jace,49
2.0,1.0,4.0,Jack,32
2.0,1.0,4.0,Jackson,17
2.0,1.0,4.0,Owen,14
2.0,1.0,4.0,Jacob,297
1.0,1.0,5.0,ANTHONY,133
1.0,1.0,2.0,HUNTER,21
2.0,0.0,1.0,Tina,13
1.0,1.0,4.0,ADAN,11
2.0,1.0,4.0,Jaden,61
2.0,0.0,3.0,Fatima,22
2.0,1.0,4.0,Jadiel,38
2.0,1.0,4.0,Jael,23
2.0,1.0,4.0,Jahir,10
2.0,1.0,4.0,Jaiden,20
2.0,1.0,4.0,Jair,10
2.0,1.0,4.0,Jake,36
2.0,1.0,4.0,Xavier,74
2.0,1.0,4.0,James,79
2.0,1.0,4.0,Januel,10
2.0,0.0,3.0,Phoenix,12
2.0,1.0,4.0,Jared,25
2.0,1.0,4.0,Jariel,25
1.0,1.0,0.0,JEREMY,60
1.0,1.0,5.0,EZRIEL,10
3.0,0.0,4.0,Angie,19
2.0,0.0,6.0,Luna,16
2.0,1.0,4.0,Jason,71
1.0,1.0,5.0,YEHUDA,82
1.0,0.0,5.0,HADASSAH,10
2.0,0.0,4.0,Aimee,13
3.0,1.0,4.0,Grayson,10
1.0,0.0,0.0,JENNIFER,23
2.0,1.0,6.0,Yechiel,29
2.0,1.0,4.0,Javier,36
3.0,0.0,1.0,Vicky,15
1.0,0.0,2.0,MAKENZIE,11
2.0,1.0,4.0,Jaxon,14
3.0,0.0,6.0,Catherine,37
1.0,1.0,0.0,GAVIN,25
3.0,0.0,1.0,Joyce,15
1.0,0.0,5.0,BLIMA,37
1.0,0.0,4.0,AMALIA,10
3.0,1.0,1.0,Aidan,29
3.0,1.0,4.0,Allan,13
3.0,0.0,3.0,Brianna,24
1.0,1.0,2.0,NOAH,95
2.0,1.0,4.0,Angel,218
1.0,1.0,4.0,OMAR,25
2.0,0.0,4.0,Alisson,11
2.0,1.0,6.0,Moishe,15
3.0,1.0,4.0,Jean,22
2.0,0.0,4.0,Camila,157
2.0,0.0,4.0,Scarlett,77
1.0,0.0,2.0,MELANIE,23
2.0,1.0,4.0,Jay,10
3.0,1.0,3.0,Omar,21
2.0,1.0,4.0,Jayce,23
2.0,1.0,4.0,Jaycob,14
1.0,1.0,5.0,AIDEN,73
3.0,0.0,4.0,Julia,20
3.0,0.0,3.0,Danielle,12
1.0,1.0,4.0,ELIAS,74
2.0,1.0,4.0,Jayden,352
2.0,0.0,6.0,Anastasia,33
2.0,1.0,4.0,Jayson,18
3.0,0.0,4.0,Scarlett,80
2.0,0.0,3.0,Adrianna,12
1.0,1.0,2.0,IAN,24
2.0,1.0,4.0,Jean,14
2.0,1.0,4.0,Jefferson,13
2.0,1.0,4.0,Jeffrey,31
1.0,1.0,5.0,LEON,30
2.0,1.0,4.0,Alfredo,12
2.0,1.0,4.0,Jeremiah,94
2.0,0.0,6.0,Riley,41
2.0,1.0,4.0,Jeremias,12
2.0,1.0,4.0,Jeremy,124
3.0,0.0,6.0,Baila,39
2.0,1.0,3.0,Taylor,11
2.0,1.0,4.0,Jesus,64
1.0,1.0,2.0,ANTHONY,58
2.0,0.0,6.0,Giuliana,35
3.0,1.0,6.0,Kareem,12
2.0,1.0,4.0,Maximus,20
3.0,0.0,4.0,Natalie,28
2.0,0.0,6.0,Jordyn,10
1.0,1.0,5.0,BENZION,13
2.0,1.0,4.0,Jimmy,11
3.0,1.0,6.0,Nicolas,32
2.0,1.0,4.0,Joaquin,13
3.0,0.0,3.0,Brooklyn,14
1.0,0.0,5.0,BIANCA,10
2.0,0.0,6.0,Ilana,12
2.0,1.0,4.0,Joel,92
2.0,1.0,4.0,Johan,32
1.0,0.0,4.0,KAYLIN,10
2.0,1.0,4.0,John,62
2.0,0.0,4.0,Luz,12
2.0,1.0,6.0,Muhammad,21
2.0,0.0,1.0,Raina,12
2.0,1.0,4.0,Johnny,15
2.0,1.0,4.0,Jonas,15
1.0,0.0,0.0,PHOEBE,22
2.0,1.0,4.0,Jonathan,126
2.0,1.0,4.0,Jordan,61
2.0,1.0,4.0,Jorge,39
2.0,1.0,6.0,Ezra,49
3.0,1.0,4.0,Hunter,33
2.0,1.0,4.0,Jose,124
2.0,1.0,4.0,Ricardo,19
2.0,0.0,4.0,Gianna,44
2.0,1.0,4.0,Joseph,138
2.0,1.0,4.0,Joshua,145
2.0,1.0,4.0,Josiah,64
2.0,1.0,4.0,Isaac,87
2.0,1.0,4.0,Josue,35
2.0,1.0,4.0,Juan,68
3.0,1.0,6.0,Yaseen,12
3.0,1.0,4.0,Edward,35
1.0,1.0,5.0,COOPER,35
1.0,1.0,5.0,ARIEL,20
2.0,1.0,3.0,Zion,53
2.0,1.0,4.0,Julian,103
2.0,1.0,4.0,Julien,10
2.0,1.0,4.0,Julio,23
3.0,1.0,6.0,Joel,31
3.0,0.0,6.0,Adelina,11
2.0,1.0,4.0,Julius,25
1.0,0.0,0.0,CHLOE,172
3.0,0.0,4.0,Grace,41
3.0,1.0,1.0,Eason,38
1.0,0.0,5.0,SYLVIE,10
2.0,1.0,4.0,Cameron,19
2.0,1.0,4.0,Junior,10
2.0,1.0,4.0,Justice,12
2.0,1.0,4.0,Justin,171
3.0,0.0,6.0,Juliana,30
1.0,1.0,0.0,ALI,17
2.0,1.0,4.0,Kaiden,33
2.0,0.0,1.0,Fiona,37
1.0,0.0,5.0,CAITLIN,10
2.0,1.0,4.0,Kayden,44
2.0,1.0,4.0,Ayden,73
3.0,0.0,4.0,Alissa,10
1.0,1.0,0.0,KRISH,15
2.0,1.0,6.0,Martin,34
2.0,1.0,6.0,Noah,159
1.0,1.0,0.0,ZAIN,12
3.0,0.0,6.0,Camilla,17
2.0,1.0,4.0,Kelvin,17
1.0,1.0,5.0,AHMAD,15
1.0,0.0,4.0,ALEXIA,12
2.0,0.0,6.0,Maya,122
2.0,1.0,4.0,Kendrick,20
3.0,1.0,4.0,Albert,15
2.0,0.0,4.0,Zoey,39
1.0,0.0,2.0,FAITH,42
2.0,1.0,4.0,Kenneth,29
2.0,1.0,4.0,Kenny,16
1.0,1.0,5.0,AVRUM,18
2.0,1.0,4.0,Javier,36
3.0,0.0,4.0,Carmen,14
2.0,1.0,4.0,Kevin,139
2.0,0.0,6.0,Roiza,10
1.0,0.0,4.0,JAYLENE,24
3.0,1.0,4.0,Mathias,16
3.0,0.0,6.0,Jacqueline,16
1.0,1.0,4.0,YAHIR,19
2.0,1.0,4.0,King,15
2.0,1.0,4.0,Kyle,14
2.0,1.0,4.0,Landon,18
1.0,0.0,0.0,DAPHNE,11
3.0,1.0,6.0,Jacob,256
2.0,0.0,4.0,Erika,11
2.0,0.0,4.0,Danna,36
2.0,1.0,4.0,Leandro,14
2.0,1.0,4.0,Lenny,14
1.0,0.0,5.0,CHAVY,14
2.0,1.0,1.0,Ayaan,45
1.0,1.0,2.0,XAVIER,41
2.0,1.0,4.0,Leo,17
2.0,1.0,4.0,Leonardo,51
3.0,0.0,1.0,Lina,12
2.0,1.0,4.0,Leonel,13
3.0,1.0,6.0,Myles,10
2.0,1.0,4.0,Austin,38
2.0,1.0,4.0,Levi,15
1.0,1.0,2.0,JONATHAN,50
2.0,1.0,4.0,Liam,192
2.0,1.0,4.0,Lian,10
3.0,1.0,6.0,Frederick,16
2.0,0.0,3.0,Sofia,15
2.0,1.0,6.0,Yusuf,23
1.0,0.0,5.0,DANIELA,10
2.0,1.0,4.0,Logan,80
2.0,1.0,4.0,Lorenzo,20
2.0,1.0,4.0,Louis,15
2.0,0.0,3.0,Makayla,45
2.0,1.0,4.0,Luca,18
2.0,1.0,4.0,Lucas,156
2.0,1.0,6.0,George,55
3.0,1.0,4.0,Ryan,102
2.0,0.0,4.0,Jade,44
2.0,1.0,4.0,Luis,111
3.0,0.0,3.0,Amara,12
2.0,1.0,6.0,Shmiel,18
1.0,0.0,0.0,MELODY,26
2.0,1.0,4.0,Luke,11
2.0,1.0,4.0,Maison,12
2.0,1.0,4.0,Mauricio,10
1.0,1.0,5.0,ROWAN,12
2.0,1.0,4.0,Manuel,32
2.0,1.0,4.0,Marco,26
2.0,1.0,4.0,Marcos,14
3.0,0.0,1.0,Elsa,23
2.0,1.0,4.0,Marcus,18
2.0,1.0,4.0,Mario,16
2.0,1.0,3.0,Noel,16
3.0,1.0,6.0,Ronan,21
2.0,1.0,6.0,Cole,22
3.0,1.0,6.0,Aidan,32
3.0,1.0,4.0,Jake,41
3.0,1.0,4.0,Jaxson,11
2.0,1.0,4.0,Mark,13
2.0,1.0,4.0,Marlon,10
2.0,1.0,4.0,Martin,13
2.0,1.0,4.0,Marvin,10
1.0,1.0,2.0,KEVIN,31
3.0,0.0,6.0,Thea,11
2.0,0.0,6.0,Sima,12
1.0,0.0,4.0,MAYA,39
2.0,1.0,4.0,Mason,199
2.0,1.0,4.0,Mateo,59
2.0,1.0,6.0,Maxim,26
1.0,1.0,2.0,MALACHI,55
2.0,1.0,4.0,Mathew,17
1.0,1.0,0.0,DAVID,40
2.0,1.0,6.0,Leonard,11
1.0,1.0,0.0,PATRICK,16
2.0,0.0,4.0,Aubrey,33
2.0,1.0,4.0,Mathias,14
2.0,1.0,4.0,Matias,20
2.0,1.0,1.0,Leo,47
1.0,1.0,4.0,CAMILO,12
2.0,1.0,6.0,Thomas,107
3.0,0.0,6.0,Etty,18
2.0,0.0,6.0,Alyssa,19
2.0,0.0,1.0,Abigail,34
3.0,1.0,1.0,Henry,30
2.0,1.0,4.0,Matteo,14
2.0,1.0,4.0,Matthew,253
2.0,0.0,3.0,Sydney,21
3.0,0.0,6.0,Talia,49
2.0,1.0,4.0,Mauricio,10
2.0,1.0,4.0,Max,35
2.0,1.0,4.0,Maximilian,12
1.0,0.0,2.0,NYLAH,31
2.0,1.0,4.0,Maximiliano,12
2.0,0.0,3.0,Kennedy,27
2.0,1.0,4.0,Maximo,10
1.0,0.0,5.0,EVELYN,52
2.0,1.0,1.0,Samuel,33
2.0,1.0,4.0,Adonis,15
2.0,0.0,4.0,Kimberly,69
3.0,0.0,3.0,Sanai,15
2.0,1.0,1.0,Harry,11
1.0,0.0,5.0,SOFIA,100
3.0,1.0,3.0,Prince,21
2.0,1.0,4.0,Maximus,20
2.0,1.0,1.0,Kayden,12
2.0,1.0,4.0,Maxwell,16
2.0,1.0,4.0,Johnny,15
2.0,1.0,4.0,Mayson,11
2.0,0.0,4.0,Bella,59
3.0,1.0,4.0,Jeremiah,98
2.0,1.0,4.0,Melvin,13
1.0,1.0,4.0,DAMIAN,44
1.0,1.0,5.0,YISROEL,83
2.0,1.0,4.0,Michael,156
3.0,1.0,6.0,August,28
3.0,1.0,6.0,Jonathan,75
2.0,0.0,3.0,Gabriella,31
2.0,1.0,4.0,Miguel,85
2.0,0.0,4.0,Luna,37
2.0,1.0,4.0,Mike,18
2.0,1.0,4.0,Milan,14
2.0,1.0,4.0,Moises,18
2.0,1.0,4.0,Nathan,70
2.0,0.0,1.0,Manha,14
2.0,1.0,4.0,Nathaniel,51
2.0,1.0,4.0,Nelson,16
2.0,1.0,4.0,Neymar,16
1.0,1.0,4.0,PRESTON,14
1.0,0.0,0.0,AVERY,21
2.0,1.0,4.0,Mark,13
3.0,0.0,3.0,Destiny,28
2.0,1.0,4.0,Nicholas,98
2.0,1.0,4.0,Nicolas,63
3.0,1.0,3.0,Avery,23
2.0,1.0,4.0,Noah,217
2.0,1.0,4.0,Noel,27
2.0,1.0,4.0,Oliver,24
2.0,1.0,4.0,Omar,28
2.0,1.0,4.0,Oscar,37
1.0,0.0,5.0,GENEVIEVE,18
2.0,1.0,4.0,Owen,14
2.0,1.0,4.0,Pablo,21
1.0,0.0,4.0,ZOEY,31
2.0,1.0,4.0,Patrick,16
2.0,1.0,4.0,Paul,12
2.0,0.0,4.0,Maia,11
2.0,1.0,4.0,Pedro,24
2.0,1.0,4.0,Peter,16
1.0,0.0,5.0,ALEXANDRIA,10
2.0,1.0,4.0,Preston,10
2.0,1.0,4.0,Prince,18
3.0,0.0,1.0,Joanna,32
2.0,1.0,6.0,Preston,18
3.0,0.0,4.0,Lia,17
2.0,1.0,4.0,Rafael,33
1.0,1.0,2.0,JEREMY,16
2.0,1.0,4.0,Mason,199
1.0,1.0,4.0,DENZEL,14
2.0,1.0,6.0,Luca,77
2.0,1.0,4.0,Randy,36
3.0,1.0,3.0,Amir,101
2.0,1.0,4.0,Raul,22
2.0,1.0,4.0,Raymond,10
2.0,1.0,3.0,Ian,22
1.0,0.0,2.0,TIANA,17
2.0,0.0,6.0,Mushka,12
2.0,1.0,4.0,Ricardo,19
3.0,1.0,6.0,Lazer,26
2.0,1.0,4.0,Richard,22
1.0,1.0,2.0,KING,45
2.0,1.0,4.0,Riley,18
3.0,0.0,3.0,Eliana,23
3.0,0.0,3.0,Tiana,13
2.0,1.0,4.0,Robert,46
2.0,1.0,4.0,Roberto,15
1.0,1.0,2.0,CHASE,56
3.0,1.0,4.0,Alex,66
2.0,0.0,4.0,Sophie,24
2.0,1.0,4.0,Rodrigo,16
1.0,1.0,5.0,DAVID,289
3.0,0.0,4.0,Anna,14
1.0,0.0,5.0,DIANA,20
2.0,0.0,6.0,Abigail,96
1.0,0.0,5.0,POLINA,12
2.0,1.0,3.0,Malachi,41
2.0,1.0,4.0,Romeo,10
1.0,0.0,5.0,NATALIE,46
2.0,1.0,3.0,Avery,19
2.0,1.0,4.0,Ryan,114
3.0,1.0,4.0,Cristian,33
2.0,1.0,4.0,Samuel,66
2.0,1.0,4.0,Santiago,44
2.0,1.0,3.0,Jonathan,39
2.0,1.0,4.0,Sean,14
2.0,1.0,4.0,Sebastian,185
2.0,1.0,4.0,Sergio,17
2.0,1.0,4.0,Steven,75
2.0,1.0,1.0,Jeremy,22
2.0,1.0,4.0,Thiago,38
3.0,0.0,3.0,Naomi,32
2.0,0.0,6.0,Siena,13
2.0,1.0,4.0,Thomas,13
2.0,1.0,4.0,Timothy,12
2.0,1.0,4.0,Tomas,18
2.0,1.0,4.0,Tristan,21
2.0,0.0,6.0,Leah,179
2.0,1.0,4.0,Tyler,39
3.0,0.0,6.0,Hadley,19
3.0,0.0,6.0,Jane,25
2.0,1.0,4.0,Uriel,18
2.0,1.0,4.0,Valentino,12
2.0,0.0,4.0,Maria,49
2.0,1.0,4.0,Victor,48
2.0,1.0,4.0,Vincent,22
1.0,0.0,5.0,VIRGINIA,12
2.0,1.0,4.0,Wesley,11
2.0,1.0,4.0,William,66
2.0,1.0,1.0,Logan,28
1.0,0.0,0.0,DIYA,11
2.0,1.0,4.0,Wilson,10
2.0,1.0,4.0,Xander,12
3.0,1.0,6.0,Francesco,15
2.0,1.0,4.0,Xavier,74
1.0,0.0,4.0,SOFIA,165
1.0,1.0,5.0,YOEL,23
3.0,1.0,6.0,Winston,11
3.0,1.0,4.0,Iker,49
1.0,0.0,5.0,LIA,19
3.0,1.0,6.0,Leonardo,36
2.0,1.0,4.0,Yadiel,20
2.0,1.0,4.0,Yahir,21
2.0,1.0,4.0,Amir,24
2.0,1.0,1.0,Roy,15
3.0,1.0,4.0,Danny,17
2.0,1.0,4.0,Yariel,10
1.0,1.0,4.0,ANDRE,18
2.0,0.0,4.0,Fatima,11
1.0,1.0,5.0,CHESKY,16
1.0,1.0,4.0,ETHAN,254
2.0,1.0,4.0,Zachary,25
1.0,1.0,4.0,JADIEL,49
3.0,0.0,4.0,Leilani,18
1.0,1.0,4.0,JUSTIN,215
2.0,1.0,4.0,Zion,10
3.0,0.0,6.0,Emmeline,11
2.0,0.0,1.0,Vanessa,10
3.0,1.0,3.0,Kamari,12
1.0,0.0,5.0,AMELIE,11
1.0,1.0,0.0,JOHNNY,14
2.0,1.0,6.0,Aaron,81
2.0,1.0,6.0,Abdullah,14
2.0,1.0,6.0,Abraham,141
2.0,1.0,6.0,Adam,151
2.0,1.0,6.0,Adrian,40
1.0,1.0,4.0,DANTE,16
2.0,1.0,6.0,Aharon,19
2.0,1.0,6.0,Sean,37
1.0,0.0,4.0,KELLY,21
2.0,1.0,6.0,Rowan,14
1.0,1.0,2.0,MAHAMADOU,10
2.0,1.0,4.0,Bruce,12
3.0,0.0,6.0,Aviva,14
2.0,0.0,4.0,Isabel,37
2.0,1.0,6.0,Ahmad,10
2.0,1.0,1.0,Gordon,13
2.0,1.0,6.0,Ahmed,29
3.0,0.0,3.0,Brooke,11
3.0,1.0,1.0,Zain,12
3.0,1.0,1.0,Felix,33
2.0,1.0,6.0,Aidan,33
2.0,1.0,6.0,Aiden,67
3.0,0.0,1.0,Joy,11
2.0,1.0,6.0,Akiva,30
2.0,1.0,6.0,Alan,25
2.0,1.0,6.0,Alec,11
2.0,1.0,6.0,Alex,35
2.0,1.0,6.0,Alexander,206
2.0,1.0,6.0,Jackson,98
2.0,1.0,6.0,Archer,13
1.0,0.0,5.0,CAROLINA,10
3.0,1.0,4.0,Roberto,22
2.0,1.0,6.0,Ali,37
2.0,0.0,1.0,Elise,11
2.0,1.0,4.0,Antonio,29
1.0,1.0,0.0,ADITYA,11
2.0,1.0,6.0,Amir,31
3.0,1.0,1.0,Kingsley,21
1.0,1.0,0.0,ALEX,54
3.0,0.0,4.0,Luna,42
3.0,1.0,4.0,Landon,15
1.0,0.0,5.0,AYA,11
3.0,1.0,6.0,Edward,40
1.0,1.0,2.0,DERRICK,11
2.0,1.0,6.0,Andrew,120
1.0,1.0,4.0,ANDERSON,37
2.0,1.0,6.0,Angelo,20
3.0,1.0,6.0,Yidel,10
2.0,1.0,6.0,Anthony,124
1.0,0.0,2.0,OUMOU,13
2.0,1.0,6.0,Anton,11
2.0,1.0,6.0,Antonio,29
2.0,1.0,6.0,Archer,13
1.0,1.0,5.0,MORDECHAI,91
1.0,1.0,5.0,HUGO,15
1.0,1.0,5.0,ELLIOT,29
3.0,1.0,4.0,Ashton,13
2.0,1.0,6.0,Ari,31
1.0,0.0,5.0,ADDISON,32
3.0,0.0,6.0,Batsheva,32
2.0,1.0,6.0,Ariel,15
1.0,0.0,5.0,VALERIE,17
2.0,1.0,6.0,Aron,78
3.0,1.0,4.0,Andres,30
2.0,0.0,1.0,Ivy,34
3.0,0.0,6.0,Daniella,23
2.0,1.0,6.0,Arthur,33
3.0,1.0,4.0,Pedro,12
1.0,1.0,4.0,STEVE,13
2.0,0.0,6.0,Mindy,24
2.0,0.0,6.0,Amy,14
2.0,1.0,6.0,Arye,12
2.0,1.0,4.0,Isaiah,63
2.0,1.0,1.0,Gabriel,17
2.0,1.0,6.0,Aryeh,25
2.0,1.0,6.0,Asher,51
2.0,1.0,6.0,August,27
3.0,0.0,6.0,Reizy,10
2.0,1.0,6.0,Austin,29
3.0,1.0,3.0,Luke,13
1.0,0.0,5.0,BRIANNA,24
2.0,0.0,4.0,Laura,13
3.0,0.0,6.0,Sofia,110
1.0,0.0,4.0,YARETZI,48
1.0,1.0,5.0,BRANDON,45
2.0,0.0,4.0,Haley,11
2.0,1.0,6.0,Damian,12
1.0,1.0,4.0,EZEQUIEL,18
2.0,0.0,3.0,Maya,22
2.0,1.0,6.0,Avery,17
2.0,1.0,6.0,Avi,11
2.0,1.0,6.0,Avraham,48
2.0,1.0,6.0,Shane,12
2.0,0.0,1.0,Kate,12
1.0,1.0,4.0,MAX,39
3.0,1.0,6.0,Leibish,12
2.0,1.0,6.0,Avrohom,31
2.0,1.0,6.0,Avrum,17
1.0,1.0,5.0,YITZCHOK,68
2.0,1.0,6.0,Axel,10
2.0,1.0,6.0,Baruch,15
2.0,1.0,6.0,Beckett,13
2.0,1.0,6.0,Marc,16
3.0,0.0,6.0,Addison,22
1.0,0.0,5.0,PESSY,27
3.0,0.0,3.0,Mariama,16
2.0,1.0,6.0,Ben,26
2.0,1.0,1.0,Brandon,35
1.0,0.0,4.0,REBECCA,18
1.0,1.0,5.0,ETHAN,131
2.0,1.0,6.0,Benjamin,232
2.0,1.0,6.0,Bennett,14
1.0,0.0,2.0,KIARA,13
2.0,0.0,1.0,Angel,18
2.0,1.0,6.0,Benzion,20
1.0,0.0,4.0,MIA,207
2.0,1.0,6.0,Binyomin,10
2.0,0.0,6.0,Suri,13
2.0,0.0,3.0,Kaitlyn,12
1.0,0.0,4.0,CAMILA,161
2.0,0.0,3.0,Nadia,10
1.0,1.0,4.0,MAURICIO,13
2.0,1.0,6.0,Blake,27
2.0,1.0,6.0,Boruch,13
2.0,0.0,1.0,Celine,17
3.0,1.0,3.0,Karter,35
2.0,1.0,6.0,Bradley,10
2.0,0.0,6.0,Olive,19
2.0,1.0,4.0,Eric,39
1.0,0.0,4.0,LESLY,15
1.0,0.0,4.0,MIAH,11
2.0,1.0,6.0,Brady,16
2.0,1.0,6.0,Finn,28
2.0,1.0,3.0,Devin,12
3.0,0.0,6.0,Tziporah,12
2.0,1.0,6.0,Brandon,36
2.0,1.0,6.0,Brayden,18
2.0,1.0,1.0,Vihaan,17
2.0,1.0,6.0,Brendan,19
3.0,0.0,4.0,Eva,33
2.0,1.0,6.0,Brian,22
3.0,1.0,6.0,Steven,27
3.0,0.0,4.0,Nashla,19
3.0,1.0,6.0,Eric,29
3.0,0.0,6.0,Avital,10
2.0,1.0,6.0,Brody,22
2.0,1.0,6.0,Bryce,11
3.0,1.0,1.0,Ayden,15
3.0,1.0,4.0,Marco,20
2.0,1.0,6.0,Caleb,31
1.0,1.0,0.0,ABDUL,16
2.0,0.0,1.0,Claire,33
2.0,1.0,6.0,Cameron,27
1.0,0.0,4.0,LESLIE,34
2.0,1.0,4.0,Ezra,11
3.0,1.0,4.0,Jayson,16
1.0,0.0,4.0,ANAIS,10
3.0,0.0,6.0,Sarah,185
2.0,0.0,3.0,Talia,16
2.0,1.0,6.0,Carter,29
2.0,1.0,1.0,Alan,24
1.0,0.0,0.0,LINDA,17
2.0,1.0,3.0,Malcolm,13
2.0,1.0,6.0,Chaim,150
3.0,1.0,6.0,Abraham,172
2.0,1.0,4.0,Giovanni,38
2.0,0.0,1.0,Jessie,10
1.0,0.0,2.0,AICHA,14
3.0,1.0,3.0,Khalil,13
2.0,1.0,6.0,Charles,136
3.0,1.0,1.0,Wesley,18
2.0,0.0,3.0,Ariana,23
3.0,1.0,4.0,Yandel,15
2.0,0.0,3.0,Bria,11
1.0,0.0,4.0,JAYLEEN,36
2.0,0.0,3.0,Anaya,19
2.0,1.0,6.0,Charlie,24
2.0,1.0,6.0,Chase,26
3.0,1.0,6.0,Ibrahim,18
3.0,0.0,6.0,Ariana,41
3.0,0.0,3.0,Paige,28
3.0,1.0,4.0,Gabriel,138
2.0,1.0,6.0,Cheskel,12
3.0,0.0,3.0,Gianna,14
3.0,0.0,6.0,Yasmina,11
3.0,0.0,1.0,Angelina,38
1.0,1.0,2.0,JALEN,17
7.0,1.0,4.0,Dylan,244
3.0,0.0,6.0,Bridget,11
3.0,0.0,4.0,Faith,32
2.0,1.0,6.0,Miles,54
2.0,1.0,4.0,Fernando,37
3.0,0.0,3.0,Kelsey,14
2.0,0.0,6.0,Fatima,10
3.0,0.0,6.0,Linda,10
3.0,0.0,4.0,Melina,18
2.0,1.0,6.0,Chesky,13
2.0,1.0,6.0,Christian,50
2.0,0.0,3.0,Brianna,24
3.0,1.0,1.0,Alex,45
2.0,1.0,6.0,Christopher,87
2.0,1.0,6.0,Cole,22
2.0,0.0,4.0,Hailey,94
2.0,0.0,6.0,Esther,214
2.0,1.0,6.0,Colin,37
2.0,0.0,4.0,Daisy,23
2.0,1.0,6.0,Colton,14
2.0,1.0,6.0,Connor,51
1.0,1.0,5.0,SHLOMA,11
2.0,1.0,6.0,Conor,17
2.0,1.0,6.0,Cooper,25
3.0,1.0,4.0,Damien,16
2.0,1.0,6.0,Damian,12
2.0,1.0,6.0,Daniel,233
2.0,0.0,6.0,Simone,20
1.0,0.0,2.0,GIANNA,17
3.0,0.0,3.0,Chanel,11
2.0,1.0,6.0,Dante,14
2.0,0.0,6.0,Grace,65
2.0,1.0,6.0,David,304
2.0,1.0,6.0,Dean,23
2.0,0.0,6.0,Cora,22
2.0,0.0,3.0,Aria,14
2.0,1.0,3.0,William,36
1.0,1.0,5.0,YUSUF,14
2.0,1.0,4.0,Emanuel,20
2.0,1.0,6.0,Aidan,33
3.0,1.0,3.0,Omari,13
2.0,1.0,6.0,Declan,40
2.0,1.0,6.0,Dennis,12
1.0,0.0,5.0,HADLEY,13
2.0,1.0,4.0,Matias,20
2.0,0.0,4.0,Amy,82
3.0,0.0,6.0,Arianna,31
3.0,1.0,1.0,Hassan,10
1.0,0.0,4.0,APRIL,15
2.0,1.0,6.0,Desmond,19
3.0,1.0,6.0,Boruch,12
2.0,1.0,6.0,Devin,11
3.0,1.0,3.0,Alexander,49
2.0,1.0,6.0,Dominic,35
3.0,0.0,6.0,Frances,22
3.0,0.0,6.0,Malak,14
2.0,0.0,3.0,Emily,33
3.0,1.0,6.0,Nathaniel,47
3.0,1.0,6.0,Brian,18
2.0,1.0,6.0,Victor,22
2.0,1.0,6.0,Dominick,14
1.0,0.0,4.0,KHLOE,50
3.0,1.0,6.0,Santino,14
2.0,1.0,6.0,Dov,27
2.0,0.0,6.0,Leyla,11
1.0,0.0,2.0,PRINCESS,11
1.0,0.0,4.0,NAOMI,35
2.0,1.0,4.0,Albert,20
1.0,1.0,5.0,BRADY,22
2.0,1.0,6.0,Dovid,34
3.0,1.0,6.0,Gregory,15
1.0,1.0,5.0,MARCO,30
3.0,0.0,6.0,Eve,18
1.0,1.0,4.0,MARCUS,21
2.0,1.0,4.0,Jaycob,14
2.0,0.0,6.0,Miriam,160
3.0,0.0,4.0,Kiara,34
2.0,1.0,6.0,Duvid,10
3.0,0.0,3.0,Ava,78
1.0,1.0,0.0,WILSON,15
2.0,1.0,6.0,Dylan,136
3.0,1.0,4.0,Caleb,42
3.0,0.0,6.0,Leora,10
2.0,1.0,6.0,Edward,33
2.0,1.0,4.0,Julius,25
1.0,0.0,4.0,EVANGELINE,10
2.0,1.0,6.0,Efraim,18
3.0,1.0,1.0,Jasper,18
3.0,0.0,6.0,Lillian,40
2.0,1.0,6.0,Eitan,16
2.0,1.0,4.0,Anthony,185
3.0,0.0,6.0,Suri,13
1.0,0.0,2.0,AMELIA,16
1.0,0.0,4.0,ARIEL,16
3.0,0.0,1.0,Serena,24
2.0,1.0,6.0,Elan,12
